trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
590,bj920978,2025-10-10 00:00:00,39.85715113174516,36.668579041205554,0.02224969097651419,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.02224969097651419,0.0958496909765141
591,sh600635,2025-10-10 00:00:00,7.19,6.614800000000001,-0.020862308762169768,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.05913769123783019,0.052737691237830134
592,sz301489,2025-10-10 00:00:00,185.58806967125577,170.7410240975553,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
593,bj920505,2025-10-13 00:00:00,56.99952606635071,52.43956398104265,-0.031321084864392,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.04867891513560807,0.042278915135608
594,sh688228,2025-10-13 00:00:00,188.0,172.96,0.010638297872340496,0.0,0.0366666666666666,dynamic_stop,D4,breakeven_stop,2,0.010638297872340496,-0.0260283687943261
595,sh600635,2025-10-13 00:00:00,7.19,6.614800000000001,-0.020862308762169768,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.05913769123783019,0.052737691237830134
596,sz300469,2025-10-13 00:00:00,80.0,73.60000000000001,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
597,bj920396,2025-10-13 00:00:00,35.51,32.6692,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
598,bj920807,2025-10-13 00:00:00,18.77211843202669,17.341958400517274,0.0015847860538826808,-0.07618532967858616,-0.0703811252203512,initial_stop,,stop_loss,2,0.07777011573246884,0.07196591127423388
599,bj920061,2025-10-13 00:00:00,35.051513420498175,32.24739234685832,-0.00711237553342825,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.07288762446657182,0.06648762446657175
600,bj920505,2025-10-14 00:00:00,56.99952606635071,52.43956398104265,-0.031321084864392,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.04867891513560807,0.042278915135608
601,bj920505,2025-10-15 00:00:00,56.99952606635071,52.43956398104265,-0.031321084864392,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.04867891513560807,0.042278915135608
602,sz300948,2025-10-15 00:00:00,19.99,18.3908,-0.04102051025512743,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.03897948974487253,0.03257948974487247
603,bj920225,2025-10-15 00:00:00,30.876494023904375,28.40637450199203,0.06064516129032271,0.19999999999999996,0.1749999999999999,initial_stop,,take_profit_2,2,-0.13935483870967724,-0.11435483870967719
604,sz002370,2025-10-16 00:00:00,7.08,6.552268187503007,0.01836158192090398,0.0,0.055,initial_stop,,breakeven_stop,2,0.01836158192090398,-0.03663841807909602
605,bj920047,2025-10-16 00:00:00,25.84,23.90067267574775,0.003095975232198178,0.0,0.0123780300779265,initial_stop,,breakeven_stop,2,0.003095975232198178,-0.009282054845728322
606,bj920725,2025-10-16 00:00:00,38.0,34.96,0.19999999999999996,0.19999999999999996,0.055,initial_tp,,take_profit_2,1,0.0,0.14499999999999996
607,sz300948,2025-10-17 00:00:00,22.36,20.5712,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
608,sz300620,2025-10-17 00:00:00,107.91881530481848,99.285310080433,0.026111111111110974,0.0,0.0227602445216048,dynamic_stop,D4,breakeven_stop,2,0.026111111111110974,0.003350866589506174
609,bj920169,2025-10-17 00:00:00,31.8,29.256,0.03144654088050314,0.0,0.0660722658372524,initial_stop,,breakeven_stop,2,0.03144654088050314,-0.03462572495674926
610,bj920445,2025-10-17 00:00:00,11.65725806451613,10.72467741935484,0.2550847457627117,0.0,0.1750135642002676,initial_tp,,breakeven_stop,1,0.2550847457627117,0.08007118156244408
611,sz002571,2025-10-17 00:00:00,7.76,7.1392,0.0,0.05025773195876293,0.0973937519927728,dynamic_stop,D4,expiry,2,-0.05025773195876293,-0.0973937519927728
612,sh600408,2025-10-20 00:00:00,3.09,2.8428,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
613,sz300250,2025-10-20 00:00:00,25.5,23.46,0.0,0.0,0.0671999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0671999999999999
614,sh603083,2025-10-20 00:00:00,110.48189365451776,101.64334216215632,0.07799367374604582,0.0,0.0137579284108473,initial_stop,,breakeven_stop,2,0.07799367374604582,0.06423574533519852
615,sz301617,2025-10-20 00:00:00,69.03242534879196,63.50983132088861,-0.04632818575713815,0.0,0.0488888888888889,initial_stop,,breakeven_stop,2,-0.04632818575713815,-0.09521707464602705
616,bj920839,2025-10-21 00:00:00,48.96,45.043200000000006,0.004901960784313708,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.08490196078431356,0.07850196078431361
617,sh688148,2025-10-21 00:00:00,7.4,6.808000000000001,0.0,0.19999999999999996,0.175,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.175
618,sz300111,2025-10-21 00:00:00,9.85,9.062,-0.08000000000000007,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006400000000000072
619,bj920225,2025-10-21 00:00:00,31.87250996015936,29.32270916334661,0.0,0.0,0.1417383275082236,dynamic_stop,D4,breakeven_stop,2,0.0,-0.1417383275082236
620,sh688195,2025-10-21 00:00:00,85.67311313290641,78.8192640822739,-0.016666666666666607,0.0,0.0471428571428571,dynamic_stop,D4,breakeven_stop,2,-0.016666666666666607,-0.0638095238095237
621,sz000969,2025-10-21 00:00:00,22.58,20.7736,0.02480070859167416,-0.07999999999999996,-0.0457865814192457,dynamic_stop,D2,stop_loss,2,0.10480070859167412,0.07058729001091986
622,bj920694,2025-10-22 00:00:00,22.05728254690165,20.29269994314952,-0.05481283422459893,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.025187165775401033,0.018787165775400974
623,bj920396,2025-10-22 00:00:00,33.52,30.838400000000004,0.0,0.07100238663484482,0.0616172949902383,dynamic_stop,D4,take_profit_2,2,-0.07100238663484482,-0.0616172949902383
624,sz300948,2025-10-22 00:00:00,20.2,18.584,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
625,sz000969,2025-10-22 00:00:00,22.58,20.7736,0.02480070859167416,-0.07999999999999996,-0.0736,dynamic_stop,D2,stop_loss,2,0.10480070859167412,0.09840070859167416
626,bj920174,2025-10-22 00:00:00,56.87,52.3204,-0.015298048180059753,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.0647019518199402,0.05830195181994015
627,sh688411,2025-10-22 00:00:00,275.53560982366906,253.49276103777555,0.028880866425992746,0.19999999999999996,0.1749999999999999,dynamic_stop,D4,take_profit_2,2,-0.1711191335740072,-0.14611913357400716
628,bj920225,2025-10-23 00:00:00,31.87250996015936,29.32270916334661,0.0,0.0,0.1417383275082236,dynamic_stop,D4,breakeven_stop,2,0.0,-0.1417383275082236
629,bj920748,2025-10-23 00:00:00,45.5,41.86,0.24762197802197816,0.24762197802197816,0.2893941877642674,initial_tp,,take_profit_2,1,0.0,-0.041772209742289235
630,sh688577,2025-10-23 00:00:00,81.4304400873325,74.98116749349383,0.0,-0.07919977574629289,-0.0729271712680298,dynamic_stop,D4,stop_loss,2,0.07919977574629289,0.0729271712680298
631,bj920834,2025-10-23 00:00:00,16.253237359449553,14.95297837069359,0.19999999999999996,0.0,0.0040009092104669,initial_tp,,breakeven_stop,4,0.19999999999999996,0.19599909078953306
632,bj920694,2025-10-23 00:00:00,22.05728254690165,20.29269994314952,-0.05481283422459893,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.025187165775401033,0.018787165775400974
633,sz300948,2025-10-23 00:00:00,20.2,18.584,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
634,bj920896,2025-10-23 00:00:00,25.8,23.736,-0.06511627906976747,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.014883720930232491,0.00848372093023253
635,bj920642,2025-10-24 00:00:00,16.85,15.502000000000002,-0.008902077151335397,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.07109792284866456,0.0646979228486645
636,sh688249,2025-10-24 00:00:00,33.5,30.82,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
637,sh688228,2025-10-24 00:00:00,198.0,182.16,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
638,bj920748,2025-10-27 00:00:00,62.8,57.776,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
639,bj920396,2025-10-27 00:00:00,38.14,35.0888,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
640,bj920748,2025-10-28 00:00:00,62.8,57.776,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
641,sz301097,2025-10-28 00:00:00,40.5995804582457,38.47394987449659,0.0,-0.05235597411986048,-0.049614826093821,dynamic_stop,D4,stop_loss,2,0.05235597411986048,0.049614826093821
642,sz000969,2025-10-28 00:00:00,20.63,18.9796,0.027144934561318612,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.10714493456131846,0.10074493456131851
643,bj920706,2025-10-28 00:00:00,25.259328859060403,23.23858255033557,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
644,sh603192,2025-10-28 00:00:00,25.64325113236034,23.591791041771515,-0.010781671159029504,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06921832884097046,0.0628183288409704
645,bj920748,2025-10-29 00:00:00,60.15,55.338,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
646,bj920553,2025-10-29 00:00:00,12.46751445086705,11.4964682312527,0.0,-0.07788611141708512,-0.0718198650654104,dynamic_stop,D4,stop_loss,2,0.07788611141708512,0.0718198650654104
647,bj920357,2025-10-29 00:00:00,21.30104908768449,19.596965160669733,-0.01834532374100728,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.06165467625899268,0.05525467625899262
648,sh603011,2025-10-29 00:00:00,24.35,22.402,-0.03490759753593431,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.04509240246406565,0.03869240246406569
649,sz300260,2025-10-29 00:00:00,55.6,51.152,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
650,bj920706,2025-10-29 00:00:00,25.259328859060403,23.23858255033557,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
651,bj920748,2025-10-30 00:00:00,60.15,55.338,-0.07265170407315047,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.07265170407315047,0.0009482959268494323
652,bj920641,2025-10-30 00:00:00,21.55,19.826,-0.001856148491879317,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.07814385150812064,0.07174385150812068
653,bj920971,2025-10-30 00:00:00,38.92834372834373,35.81407623007624,2.220446049250313e-16,0.0,0.0194531249999999,dynamic_stop,D4,breakeven_stop,2,2.220446049250313e-16,-0.01945312499999968
654,sh603232,2025-10-30 00:00:00,23.7,21.804,0.0,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.0,-0.055
655,bj920505,2025-10-30 00:00:00,54.236819378620325,49.8978738283307,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
656,bj920748,2025-10-31 00:00:00,60.15,55.338,-0.007647547797173693,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.007647547797173693,0.06595245220282621
657,sh605255,2025-10-31 00:00:00,94.89315601317271,87.3017035321189,-0.07999999999999985,-0.07999999999999985,-0.0736,initial_stop,,stop_loss,1,0.0,-0.00639999999999985
658,bj920670,2025-10-31 00:00:00,18.040264024028943,16.597042902106633,-0.022099447513812098,-0.07999999999999974,-0.0735999999999998,dynamic_stop,D2,stop_loss,2,0.05790055248618764,0.051500552486187706
659,bj920396,2025-11-03 00:00:00,36.16,33.267199999999995,0.019911504424778848,0.0,0.0194865321804186,dynamic_stop,D4,breakeven_stop,2,0.019911504424778848,0.00042497224436024647
660,bj920284,2025-11-03 00:00:00,41.8,38.456,0.029425837320574244,0.19999999999999996,0.1750000000000001,dynamic_stop,D4,take_profit_2,2,-0.1705741626794257,-0.14557416267942586
661,bj920748,2025-11-04 00:00:00,56.01,51.5292,-0.007677200499910719,0.0,0.05,dynamic_stop,D2,breakeven_stop,2,-0.007677200499910719,-0.05767720049991072
662,sz300402,2025-11-04 00:00:00,25.31,23.2852,0.011853022520742718,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.011853022520742718,0.08545302252074262
663,bj920953,2025-11-04 00:00:00,38.88,35.769600000000004,0.021090534979423925,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.10109053497942388,0.09469053497942383
664,sz300111,2025-11-05 00:00:00,7.89,7.2588,-0.0038022813688212143,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.07619771863117875,0.06979771863117869
665,sh605255,2025-11-05 00:00:00,91.4969799032276,84.17722151096939,0.19999999999999996,0.19999999999999996,0.1749999999999999,initial_tp,,take_profit_2,3,0.0,0.02500000000000005
666,bj920223,2025-11-05 00:00:00,21.74,20.0008,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
667,sh600403,2025-11-05 00:00:00,9.15,8.418000000000001,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
668,bj920971,2025-11-05 00:00:00,36.04844074844075,33.164565488565486,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
669,sh688228,2025-11-06 00:00:00,176.9,162.74800000000002,-0.054607122668174135,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.025392877331825825,0.018992877331825767
670,sh603122,2025-11-06 00:00:00,15.0,13.8,0.19999999999999996,0.19999999999999996,0.1765853658536585,initial_tp,,take_profit_2,1,0.0,0.023414634146341456
671,bj920223,2025-11-06 00:00:00,21.74,20.0008,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
672,sh603122,2025-11-07 00:00:00,17.0,15.64,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
673,sz300821,2025-11-10 00:00:00,14.570990227729762,13.40531100951138,-0.0034270047978067764,-0.08000000000000018,-0.0736,initial_stop,,stop_loss,2,0.0765729952021934,0.07017299520219322
674,bj920225,2025-11-10 00:00:00,44.5019920318725,40.94183266932271,2.220446049250313e-16,-0.07999999999999974,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.07360000000000012
675,bj920304,2025-11-11 00:00:00,14.919523326572008,13.725961460446246,0.05808580858085799,0.0,0.0022642979101098,initial_stop,,breakeven_stop,2,0.05808580858085799,0.05582151067074819
676,sz300131,2025-11-11 00:00:00,11.23,10.331600000000002,-0.0017809439002670624,0.19999999999999996,0.1761818181818182,initial_stop,,take_profit_2,2,-0.20178094390026702,-0.17796276208208525
677,bj920748,2025-11-12 00:00:00,63.5,58.42,-0.0554330708661418,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.024566929133858162,0.018166929133858103
678,bj920765,2025-11-12 00:00:00,25.74559397564795,23.685946457596117,-0.04118552732871439,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.03881447267128546,0.03241447267128561
679,bj920834,2025-11-13 00:00:00,16.951772379135342,15.595630588804514,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
680,bj920304,2025-11-13 00:00:00,15.815679513184582,14.550425152129815,-0.0018679950186798466,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,2,0.07813200498132022,0.07173200498132005
681,bj920748,2025-11-14 00:00:00,59.98,55.1816,0.0,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0736
682,bj920304,2025-11-14 00:00:00,14.968762677484785,13.771261663286005,0.05657894736842106,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.05657894736842106,0.13017894736842095
683,bj920834,2025-11-14 00:00:00,16.951772379135342,15.595630588804514,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
684,bj920522,2025-11-17 00:00:00,44.93751168151517,41.34251074699396,-0.016653449643140417,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06334655035685954,0.056946550356859485
685,sz002047,2025-11-17 00:00:00,3.66,3.3672000000000004,0.0,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,0.0,-0.055
686,sz002620,2025-11-18 00:00:00,6.07,5.588223140028976,-0.01317957166392092,-0.0793701581500863,-0.0730705361453166,initial_stop,,stop_loss,2,0.06619058648616538,0.05989096448139568
687,sh600340,2025-11-18 00:00:00,3.4,3.128,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
688,sz002682,2025-11-18 00:00:00,5.44,5.041777929422223,-0.007352941176470562,0.19999999999999996,0.17552,dynamic_stop,D4,take_profit_2,2,-0.20735294117647052,-0.18287294117647057
689,sz300612,2025-11-18 00:00:00,21.86,20.1112,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
690,bj920670,2025-11-18 00:00:00,16.963828380606223,15.606722110157726,0.004112808460634554,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08411280846063451,0.07771280846063446
691,bj920304,2025-11-19 00:00:00,14.968762677484785,13.771261663286005,-0.03749999999999987,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.03749999999999987,0.036100000000000035
692,sz000547,2025-11-20 00:00:00,13.27,12.28034124109179,0.08440090429540326,0.0,-0.0690166796709475,dynamic_stop,D4,breakeven_stop,2,0.08440090429540326,0.15341758396635075
693,sz002877,2025-11-20 00:00:00,9.3,8.556000000000001,0.005376344086021501,0.0,-0.0042825760203492,dynamic_stop,D4,expiry,2,0.005376344086021501,0.009658920106370702
694,sz002213,2025-11-20 00:00:00,29.3,26.956000000000003,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
695,sz300437,2025-11-21 00:00:00,20.01,18.4092,-0.08000000000000018,-0.08000000000000018,0.0175191699985959,initial_stop,,stop_loss,1,0.0,-0.09751916999859608
696,sh605598,2025-11-21 00:00:00,43.91998203838145,40.40638347531093,0.022727272727272707,0.0,0.0158115960743801,dynamic_stop,D4,breakeven_stop,2,0.022727272727272707,0.006915676652892607
697,sz000547,2025-11-24 00:00:00,14.39,13.2388,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
698,sh600403,2025-11-25 00:00:00,7.92,7.2864,0.0063131313131312705,0.0,0.0623075471412356,dynamic_stop,D4,breakeven_stop,2,0.0063131313131312705,-0.05599441582810433
699,sz000620,2025-11-25 00:00:00,3.25,2.99,-0.01538461538461533,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06461538461538463,0.05821538461538457
700,sh688028,2025-11-26 00:00:00,66.02710383708168,60.74493553011515,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
701,bj920857,2025-11-26 00:00:00,33.39,30.7188,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
702,sz301111,2025-11-27 00:00:00,24.21620938628159,22.278912635379065,0.0,0.19999999999999996,0.1776000000000001,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.1776000000000001
703,sh603122,2025-11-27 00:00:00,22.9,21.068,0.2575545851528387,0.2575545851528387,0.2467834155774357,initial_tp,,take_profit_2,1,0.0,0.010771169575403
704,sz300437,2025-11-27 00:00:00,20.51,18.869200000000003,0.19999999999999996,0.19999999999999996,0.1249232147284707,initial_tp,,take_profit_2,1,0.0,0.07507678527152925
705,sz001203,2025-11-28 00:00:00,27.8,25.576,0.0017985611510791255,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.08179856115107909,0.07539856115107912
706,sz300475,2025-11-28 00:00:00,127.01,116.8492,0.11794346901818753,0.3571762065979056,0.3866042140406823,initial_stop,,take_profit_2,2,-0.23923273757971808,-0.26866074502249476
707,sh603122,2025-11-28 00:00:00,24.12,22.1904,0.19999999999999996,0.19999999999999996,0.1692962583434402,initial_tp,,take_profit_2,1,0.0,0.030703741656559758
708,sz301308,2025-11-28 00:00:00,245.52812379808756,225.88587389424052,-0.002438925246941337,0.0,0.0537996178283482,initial_stop,,breakeven_stop,2,-0.002438925246941337,-0.056238543075289534
709,bj920821,2025-12-01 00:00:00,27.26,25.079200000000004,0.027146001467351466,-0.01247248716067495,-0.035691020321846,initial_stop,,expiry,3,0.039618488628026416,0.06283702178919746
710,bj920701,2025-12-01 00:00:00,20.5,18.86,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
711,sz300390,2025-12-01 00:00:00,50.9,46.828,-0.060117878192534335,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.019882121807465625,0.013482121807465566
712,sh600734,2025-12-02 00:00:00,6.03,5.5476,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
713,sh603122,2025-12-02 00:00:00,24.12,22.1904,0.19999999999999996,0.19999999999999996,0.1692962583434402,initial_tp,,take_profit_2,1,0.0,0.030703741656559758
714,sh600408,2025-12-02 00:00:00,5.73,5.2716,-0.08000000000000007,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006400000000000072
715,sz003041,2025-12-02 00:00:00,46.41,42.6972,-0.0023701788407670676,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,2,0.07762982115923278,0.07122982115923283
716,sh600734,2025-12-03 00:00:00,6.13,5.6396,0.014681892332789603,0.0,0.0544554455445545,dynamic_stop,D2,breakeven_stop,2,0.014681892332789603,-0.039773553211764894
717,sh688670,2025-12-03 00:00:00,25.38,23.3496,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
718,sh600408,2025-12-03 00:00:00,5.26,4.8392,-0.03992395437262353,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.04007604562737643,0.033676045627376375
719,bj920982,2025-12-03 00:00:00,228.89,220.51580284927667,0.1456033790981781,0.1456033790981781,0.1535383183830292,initial_tp,,take_profit_2,2,0.0,-0.007934939284851089
720,sz002474,2025-12-03 00:00:00,10.6,9.752,-0.0320754716981132,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.04792452830188676,0.0415245283018867
721,sh600829,2025-12-03 00:00:00,13.26,12.1992,0.012820512820512775,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09282051282051285,0.08642051282051268
722,bj920225,2025-12-04 00:00:00,32.49003984063744,29.89083665338645,-0.01961986511342717,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.06038013488657279,0.05398013488657273
723,sz000078,2025-12-04 00:00:00,5.64,5.1888,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
724,sz000692,2025-12-04 00:00:00,3.81,3.5484900082043787,0.0,-0.0686377931222103,-0.063926646477523,dynamic_stop,D4,stop_loss,2,0.0686377931222103,0.063926646477523
725,sh603353,2025-12-04 00:00:00,30.86080629521544,28.391941791598207,-0.043170103092783574,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.036829896907216386,0.030429896907216328
726,bj920564,2025-12-04 00:00:00,20.79663877825844,19.132907675997764,-0.08000000000000007,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.0064000000000001694
727,sh600151,2025-12-05 00:00:00,14.64,13.468800000000002,0.19999999999999996,0.19999999999999996,0.1750000000000001,initial_tp,,take_profit_2,2,0.0,0.024999999999999856
728,bj920225,2025-12-05 00:00:00,33.85458167330677,31.146215139442223,-0.05913503971756395,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.020864960282436118,0.014464960282436046
729,sz301111,2025-12-05 00:00:00,20.98205776173285,19.303493140794224,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
730,sz300959,2025-12-05 00:00:00,140.08,128.8736,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
731,sz001203,2025-12-08 00:00:00,28.11,25.8612,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
732,sz002240,2025-12-08 00:00:00,32.51,29.9092,0.028298984927714654,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.10829898492771461,0.10189898492771456
733,sz300390,2025-12-08 00:00:00,52.9,48.668,0.00945179584120992,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.08945179584120988,0.08305179584120992
734,sh600151,2025-12-09 00:00:00,16.0,14.72,0.19999999999999996,0.19999999999999996,0.1766666666666667,initial_tp,,take_profit_2,1,0.0,0.02333333333333326
735,sh600734,2025-12-09 00:00:00,5.65,5.198,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
736,sz300959,2025-12-09 00:00:00,128.98,118.6616,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
737,sh688109,2025-12-09 00:00:00,123.39805194805194,113.5262077922078,0.19999999999999996,0.19999999999999996,0.188,initial_tp,,take_profit_2,2,0.0,0.011999999999999955
738,sz001203,2025-12-10 00:00:00,29.02,26.6984,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
739,sz300300,2025-12-10 00:00:00,17.5,16.1,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
740,sh600828,2025-12-10 00:00:00,6.4,5.888000000000001,-0.03125,0.0,0.0544329896907217,dynamic_stop,D4,breakeven_stop,2,-0.03125,-0.0856829896907217
