signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_quality,mfe,max_drawdown,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,trend_stability,avg_intraday_dd,price_compactness,predicted_path_quality,original_pnl
101,101,bj920508,2025-02-28,32.725512969415405,0.8850253562854032,0.2717630626246351,traded,completed,UP,0.75,2.9144642277805595,3.0,1.0,4.0,ma60_washed,0.9,26.96347528713382,shallow_pullback,36.45373596593109,1.0,pullback,bullish_candle,0.8425,32.288482384823844,poc,33.5374370886566,"形态止损: washout, 支撑 32.29 下方 0.75xATR=2.19 (被硬性止损 8% 截断)",43.7444831591173,"[40.0991, 43.7445]",4.0,33.5374370886566,initial_stop,,-0.0799999999999999,-0.0799999999999999,3.0,2025-02,-0.1825316455696202,0.2538382804503583,,"{'structure_strength': np.float64(0.75), 'trend': 'UP', 'atr_ratio': 0.07994967183896756, 'n_supports': 3, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.26033712121212127, 'v2_pattern': '', 'fine_score': 0.8850253562854032, 'operable_score': 0.2717630626246351, 'entry_day': 1}",101,-0.0626860207122604,0.240506329113924,0.3234693566147162,-0.1825316223917128,0.09212501525878913,0.024135900192028492,0.05589759840613295,0.03212361582793069,0.03811972732530842,0.12121212121212122,1.099822573749028e-33,1.5772102620830497,0.29384968285876706,0.6263566570007967,0.15,0.36,0.10582913588903664,1.3533041548930087,0.7733321054013411,-0.019403177115143826,0.41612908147996475,-0.004661202522211413,-0.0799999999999999
106,106,bj920299,2025-02-28,13.653665534170305,0.8110558624758345,0.2798085490893736,traded,completed,UP,0.7749999999999999,0.949435226427143,4.0,0.0,5.0,ma60_washed,0.9,11.492823122147666,deep_pullback,14.70090760842649,1.0,pullback,bullish_candle,0.8462500000000001,13.21757812702249,poc,13.524834999752372,"形态止损: washout, 支撑 13.22 下方 0.75xATR=0.71 (被硬性止损 8% 截断)",17.641089130111787,"[16.171, 17.6411]",2.0,17.641089130111787,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-02,0.2662807525325614,0.5897988505747127,,,106,0.2848739698260989,0.6013024348368541,0.2462719865463396,0.2662807804948066,0.00032499551773073064,0.0671164214606792,0.06398971337531423,0.019647111432508173,0.029872030145569443,0.15151515151515152,2.196939563540014e-33,0.8776684756259677,0.32229732407367134,0.8155136205472211,0.15,0.48,0.09176471186619173,1.949749639159643,0.5700387446151762,-0.020290096616169602,0.4755733384601648,-5.510903728996931e-06,0.1999999999999999
114,114,bj920152,2025-03-03,20.81,1.3050410386264797,0.236633622471284,traded,completed,UP,0.75,3.0795279756857887,4.0,0.0,5.0,ma60_washed,0.9,14.334833333333334,shallow_pullback,20.7,6.0,pullback,bullish_candle,0.8425,19.731900000000003,poc,19.044,"形态止损: washout, 支撑 19.73 下方 0.75xATR=2.31 (被硬性止损 8% 截断)",24.84,"[22.77, 24.84]",7.0,22.0,initial_stop,,0.0628019323671498,0.0628019323671498,1.0,2025-03,-0.0177799135031233,0.290134529147982,,"{'structure_strength': np.float64(0.75), 'trend': 'UP', 'atr_ratio': 0.14876946742443425, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.3074959742351046, 'v2_pattern': '', 'fine_score': 1.3050410386264797, 'operable_score': 0.23663362247128403, 'entry_day': 6}",114,0.0882289461033338,0.38250846689586,0.2704205965539375,-0.0177798626323996,0.160999994277954,-0.017859143948030787,0.1495141184355,0.07494590276963659,0.04124846210088503,0.15151515151515152,2.913749539722722e-33,1.5889718942752245,0.5074509639366,0.7527047243656352,0.26,0.19,0.11444272773537478,0.9831044328227947,0.18179214585331893,-0.024554871078879055,1.0302547092413392,-0.00863370700780951,0.0628019323671498
122,122,bj920810,2025-03-03,14.071428571428571,0.9289589649428412,0.2661602333556022,traded,completed,UP,0.7749999999999999,1.592852089242911,4.0,0.0,5.0,ma60_washed,0.9,7.628571428571429,deep_pullback,13.3,2.0,pullback,long_lower_shadow,0.8462500000000001,13.094142857142856,poc,12.236,"形态止损: washout, 支撑 13.09 下方 0.75xATR=1.19 (被硬性止损 8% 截断)",15.96,"[14.63, 15.96]",3.0,15.96,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.099492385786802,0.7680360721442883,,,122,0.2007116050285646,0.7913705354731009,0.4919240623400859,-0.0994924322799283,0.2388999962806701,0.1809951549468114,0.5043524536658084,0.061334253094641224,0.04114714221445499,0.08080808080808081,1.5563425226481913e-33,5.092343410891838,0.5803738456864017,0.884057928726897,0.22,0.2,0.5030120094744097,1.1163967149877199,0.7769676902571261,-0.018653987666838272,1.383073575658662,-0.012669248305750514,0.1999999999999999
141,141,bj920810,2025-03-04,13.928571428571429,1.000102294512156,0.2508814891593486,traded,completed,UP,0.7749999999999999,1.672852763058142,4.0,0.0,5.0,ma60_washed,0.9,7.695238095238095,deep_pullback,13.3,1.0,pullback,long_lower_shadow,0.8462500000000001,13.094142857142856,poc,12.236,"形态止损: washout, 支撑 13.09 下方 0.75xATR=1.25 (被硬性止损 8% 截断)",15.96,"[14.63, 15.96]",2.0,15.96,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.144102564102564,0.8671957671957671,,,141,0.2121057437188891,0.8097436366937099,0.4930575538246312,-0.1441025367149939,0.2375749945640564,0.05480520632516117,0.3560051387979013,0.058082848791927634,0.043871132776515005,0.09090909090909091,1.71656367075051e-33,2.37004896986809,0.5621495302530009,0.7921861965509333,0.25,0.16,0.15314217952119602,0.875017450983677,0.638988547429556,-0.02097525740058532,1.2838847257097266,-0.012669248305750514,0.1999999999999999
144,144,bj920651,2025-03-04,27.379898679792447,0.955637052603884,0.2652808463436953,traded,completed,RANGE,0.7749999999999999,1.9868597107226496,5.0,0.0,6.0,swing_low,1.0,22.91609380676294,deep_pullback,27.29460304527596,3.0,pullback,bullish_candle,0.69625,25.318777058165143,poc,25.111034801653883,"形态止损: washout, 支撑 25.32 下方 0.75xATR=1.49 (被硬性止损 8% 截断)",32.75352365433115,"[30.0241, 32.7535]",9.0,32.75352365433115,initial_tp,,0.1999999999999997,0.1999999999999997,6.0,2025-03,0.0218068535825544,0.2801369863013701,,,144,0.041226812252028,0.2938733768720274,0.2426431605939538,0.0218068910150608,0.15994999408721924,0.13081871429736713,0.24553012666467877,0.03994414745791802,0.022950240592534074,0.030303030303030304,7.788856487764965e-34,3.2192175916068213,0.3015025194196107,0.9169435279103382,0.2,0.31,0.27622385638064406,1.1159535320008658,0.7963651863251763,-0.009475408472352898,0.43164439071288974,-0.004661202522211413,0.1999999999999997
145,145,bj920527,2025-03-04,18.54746205241308,0.9368726328300572,0.2571727859252783,traded,completed,UP,0.7749999999999999,1.1811375810133025,3.0,0.0,4.0,ma60_washed,0.9,14.207193235112872,deep_pullback,19.42602604436949,8.0,pullback,bullish_candle,0.8462500000000001,18.46614607404645,poc,17.87194396081993,"形态止损: washout, 支撑 18.47 下方 0.75xATR=0.89 (被硬性止损 8% 截断)",23.31123125324339,"[21.3686, 23.3112]",9.0,19.738404352620652,initial_stop,,0.0160804020100502,0.0160804020100502,1.0,2025-03,-0.1252631578947368,0.0926216640502355,,,145,-0.1005087919305732,0.0989473242508738,0.2217432637385514,-0.125263113724558,0.10877500772476197,0.07221009117015109,0.19152035018690872,0.02127593757847203,0.024861154520093832,0.08080808080808081,1.2689318113846949e-33,1.513527991958444,0.26873388425972156,0.953846204633536,0.16,0.25,0.13953488901096534,0.8465836557925338,0.8934638106994378,-0.011806810785970163,0.36749122990291383,-0.0024556029395658673,0.0160804020100502
151,151,bj920455,2025-03-05,11.204541758263256,1.2693559695106376,0.2206551088971846,traded,completed,UP,0.7999999999999999,1.0208883708991103,4.0,0.0,5.0,ma60_washed,0.9,7.850262561780885,deep_pullback,12.363632284980149,1.0,pullback,bullish_candle,0.8500000000000001,11.41124623552777,poc,11.374541702181736,"形态止损: washout, 支撑 11.41 下方 0.75xATR=0.77 (被硬性止损 8% 截断)",14.836358741976175,"[13.6, 14.8364]",2.0,11.374541702181736,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-03,-0.2905172413793102,0.2690355329949239,,,151,-0.030172445686194,0.2931034057517412,0.3333333333333333,-0.2905173041732622,0.08432499647140501,0.12240050339442088,0.2978551700822176,0.061862051736070116,0.029092950100843708,0.057692307692307696,1.5971947017186934e-33,1.720003812428517,0.4257575732398405,0.7544483732131545,0.13333333333333333,0.24761904761904763,0.13763227182378968,1.3868520271213791,0.5207611716560167,-0.0158110458579011,0.7414247944756338,-0.012669248305750514,-0.0799999999999999
154,154,bj920906,2025-03-05,28.77312399413832,1.1409659036376223,0.2549378820054092,traded,completed,UP,0.7999999999999999,3.026756020633553,4.0,0.0,5.0,ma60_washed,0.9,21.496830879252837,deep_pullback,28.227426814939136,6.0,pullback,long_lower_shadow,0.8500000000000001,26.740153957449024,poc,25.96923266974401,"形态止损: washout, 支撑 26.74 下方 0.75xATR=2.27 (被硬性止损 8% 截断)",33.87291217792696,"[31.0502, 33.8729]",7.0,28.72351515966566,initial_stop,,0.0175746924428823,0.0175746924428823,1.0,2025-03,-0.3724137931034482,0.3029315960912053,,,154,-0.0357844380430314,0.3793103448275863,0.4304999828338623,-0.3724137667951912,0.05560000419616706,0.1558735210409028,0.1911690831335351,0.0456656170961237,0.04219870844323539,0.125,2.158543668581662e-33,1.4226627244475138,0.29750001430511475,0.8634454648581049,0.17142857142857143,0.44761904761904764,0.1973479521740502,1.4694821792917225,0.6707801971171974,-0.028268964963871275,0.42348757347068045,-0.006790767198209785,0.0175746924428823
163,163,bj920145,2025-03-05,16.1,1.0135060311360515,0.2423509200536797,traded,completed,UP,0.7749999999999999,1.2890278122830952,4.0,0.0,5.0,ma60_washed,0.9,10.709333333333335,shallow_pullback,15.78,1.0,pullback,long_lower_shadow,0.8462500000000001,14.6564,poc,14.5176,"形态止损: washout, 支撑 14.66 下方 0.75xATR=0.97 (被硬性止损 8% 截断)",18.936,"[17.358, 18.936]",7.0,18.936,initial_tp,,0.1999999999999999,0.1999999999999999,6.0,2025-03,0.0993788819875776,0.6007416563658838,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.08168744057560806, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.32133502323616375, 'v2_pattern': '', 'fine_score': 1.0135060311360515, 'operable_score': 0.24235092005367975, 'entry_day': 1}",163,0.2549764040050419,0.608695590364075,0.2818532565474529,0.0993789033266883,0.14667500257492067,0.15451855237975787,0.3647098742916459,0.07122001458570176,0.02866072786453014,0.09615384615384616,1.1198513553927155e-33,3.051407468198605,0.4135293960571289,0.8833570802316872,0.2761904761904762,0.22857142857142856,0.38290603153369007,1.5576067603694321,0.772604618430609,-0.013695916075002973,0.7051153003696182,-0.008382285235162379,0.1999999999999999
167,167,bj920541,2025-03-06,15.626952566172816,1.3653627002074584,0.2515629325089319,traded,completed,UP,0.7749999999999999,0.9625223724425688,4.0,0.0,5.0,ma60_washed,0.9,11.946099346458402,deep_pullback,16.970578394292346,1.0,pullback,long_lower_shadow,0.8462500000000001,14.88026658966204,poc,15.612932122748958,"形态止损: washout, 支撑 14.88 下方 0.75xATR=0.72 (被硬性止损 8% 截断)",20.36469407315081,"[18.6676, 20.3647]",4.0,15.612932122748958,initial_stop,,-0.0799999999999999,-0.0799999999999999,3.0,2025-03,-0.0741433021806855,0.2738853503184715,,,167,-0.0184277578675317,0.2461059782369727,0.2695000171661377,-0.074143279560756,0.0963749957084656,0.09077012648115979,0.2017298642548322,0.0295337807579337,0.02405656565800319,0.07339449541284404,1.6306566514630233e-33,2.5615563676086195,0.32157796222195517,0.8085502056427039,0.15454545454545454,0.37272727272727274,0.1725167592765835,1.0589716513686946,0.7667431230324754,-0.011395954883456207,0.4740087207001431,-0.004661202522211413,-0.0799999999999999
173,173,bj920152,2025-03-06,22.39,1.0945664370642167,0.2135552021861164,traded,completed,UP,0.75,2.524794951876053,4.0,0.0,5.0,ma60_washed,0.9,14.5605,shallow_pullback,20.7,3.0,pullback,bullish_candle,0.8425,19.731900000000003,poc,19.044,"形态止损: washout, 支撑 19.73 下方 0.75xATR=1.89 (被硬性止损 8% 截断)",24.84,"[22.77, 24.84]",4.0,22.0,initial_stop,,0.0628019323671498,0.0628019323671498,1.0,2025-03,-0.2349263063867799,0.3130990415335464,,"{'structure_strength': np.float64(0.75), 'trend': 'UP', 'atr_ratio': 0.12197077062203156, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.2965942028985507, 'v2_pattern': '', 'fine_score': 1.0945664370642167, 'operable_score': 0.2135552021861164, 'entry_day': 3}",173,-0.0771848920138361,0.2849486932574414,0.3924226880740526,-0.2349263230133758,-0.03449999809265129,0.020778970013345388,0.054413029446130246,0.033476458880647555,0.04093065826917776,0.13761467889908258,2.94805170924655e-33,0.6258549618638134,0.4741176530426624,0.7030603716064103,0.21818181818181817,0.2636363636363636,-0.055196233599290156,0.7175056381899305,0.30914775428395946,-0.02971772517571012,0.9015660171630087,-0.011430309466934992,0.0628019323671498
174,174,bj920837,2025-03-06,17.73427195456974,1.0914514886195388,0.2672924351486956,traded,completed,UP,0.7999999999999999,1.498506528034507,4.0,0.0,5.0,ma60_washed,0.9,11.77843153266847,deep_pullback,18.548304109861466,2.0,pullback,bullish_candle,0.8500000000000001,17.807244122776247,poc,17.06443978107255,"形态止损: washout, 支撑 17.81 下方 0.75xATR=1.12 (被硬性止损 8% 截断)",22.25796493183376,"[20.4031, 22.258]",3.0,22.25796493183376,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.2497267759562841,0.3543147208121826,,,174,-0.0184859861155998,0.4579235747258576,0.4853823318895248,-0.2497267696912909,0.04239999771118166,0.2823434182548057,0.37116612130919835,0.04340249641049317,0.030356445627125167,0.09174311926605505,2.1503929198963752e-33,1.2511485451761102,0.42335029356708453,1.0,0.14545454545454545,0.38181818181818183,0.4296082107899877,2.4170206638346894,0.7368127825923941,-0.017238290700552005,0.7341550491473892,-0.004661202522211413,0.1999999999999999
182,182,bj920810,2025-03-06,13.692857142857145,0.9070862798890224,0.2390380051633315,traded,completed,UP,0.7749999999999999,1.5796729007604966,4.0,0.0,5.0,ma60_washed,0.9,7.831785714285715,deep_pullback,15.714285714285715,1.0,pullback,bullish_candle,0.8462500000000001,13.665857142857142,poc,14.45714285714286,"形态止损: washout, 支撑 13.67 下方 0.75xATR=1.18 (被硬性止损 8% 截断)",18.857142857142858,"[17.2857, 18.8571]",2.0,14.45714285714286,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-03,-0.2905581637976006,0.807889344262295,,,182,0.1522749949453667,0.8408972756952544,0.5976197381446584,-0.2905581467217731,0.18134998798370372,0.024671950299440137,0.27835144787482835,0.04155155226534188,0.04527534119244727,0.10091743119266056,1.7534644357565116e-33,1.0179273206927968,0.5219626296919107,0.831692108511573,0.22727272727272727,0.21818181818181817,0.041066691080729134,0.7555395247764597,0.18428755761705273,-0.024167986379796978,1.091886664332355,-0.011430309466934992,-0.0799999999999999
186,186,bj920001,2025-03-07,25.63877324739712,1.8059184164875448,0.2135552021861164,traded,completed,UP,0.95,2.3241499596920123,4.0,0.0,5.0,swing_low,1.0,16.29305883986118,shallow_pullback,24.578336936043627,8.0,pullback,long_lower_shadow,0.8725,22.903937732275654,ma_ma20,22.612069981160136,"形态止损: washout, 支撑 22.90 下方 0.75xATR=1.74 (被硬性止损 8% 截断)",29.49400432325235,"[27.0362, 29.494]",9.0,22.79442538423401,dynamic_stop,D4,-0.0725806451612902,-0.0725806451612902,1.0,2025-03,-0.2686509470429068,0.0404078549848943,,"{'structure_strength': np.float64(0.9500000000000001), 'trend': 'UP', 'atr_ratio': 0.09456091214551193, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'swing_low', 'top_support_dist': -0.3370967741935483, 'v2_pattern': '', 'fine_score': 1.8059184164875448, 'operable_score': 0.2135552021861164, 'entry_day': 8}",186,-0.2266974742199343,0.0649400210022155,0.3771324746779558,-0.2686509678190409,-0.01225000381469723,0.04571032488099758,0.026157702874013644,0.01941836826686683,0.03607257815476799,0.12280701754385964,3.418125319341401e-33,0.8183450208925375,0.42764646634792314,0.6661619869000803,0.14782608695652175,0.43478260869565216,0.07076425525245877,1.1779044001266223,0.569581317012416,-0.01945167000825639,0.7471718810211478,-5.510903728996931e-06,-0.0725806451612902
191,191,bj920089,2025-03-07,13.142464849937747,1.269705243118853,0.238599210391315,traded,completed,UP,0.85,1.1356752596229265,6.0,0.0,7.0,ma60_washed,0.9,9.909742439757126,deep_pullback,12.489517433938529,5.0,pullback,bullish_candle,0.8575000000000002,12.068366350619034,poc,11.490356039223448,"形态止损: washout, 支撑 12.07 下方 0.75xATR=0.85 (被硬性止损 8% 截断)",14.987420920726231,"[13.7385, 14.9874]",9.0,11.927678959706643,dynamic_stop,D2,-0.0449848024316108,-0.0449848024316108,4.0,2025-03,-0.2027729636048525,0.03023516237402,,,191,-0.1860741817627167,0.0629693926179766,0.3059782216026103,-0.2027729279895982,0.008900003433227433,0.0759036481354507,0.14982245696481833,0.02174299003850736,0.027975711613461695,0.09649122807017543,2.5018910172824767e-33,0.7127656743820271,0.4180171446826701,0.6442418348564394,0.1565217391304348,0.3565217391304348,0.11764712903440655,1.2811670427395805,0.7377186865593681,-0.012945157551912589,0.7182636754045677,-0.0027220034153180813,-0.0449848024316108
195,195,bj920870,2025-03-07,21.62887641608017,0.9515691601541264,0.238599210391315,traded,completed,UP,0.825,2.1620365099368195,5.0,0.0,6.0,ma60_washed,0.9,17.03150565275354,deep_pullback,21.36221903560795,4.0,pullback,bullish_candle,0.8537500000000001,20.57706119310641,poc,19.653241512759315,"形态止损: washout, 支撑 20.58 下方 0.75xATR=1.62 (被硬性止损 8% 截断)",25.63466284272954,"[23.4984, 25.6347]",8.0,20.848656673217004,dynamic_stop,D4,-0.024040684234859,-0.024040684234859,4.0,2025-03,-0.2493150684931505,0.0839130434782609,,,195,-0.1905527658998442,0.1383561981472241,0.4063377453043112,-0.249315031030995,0.10584999561309819,0.10092621421150705,0.18656600482402963,0.05789338434710556,0.03589780411186334,0.09649122807017543,2.4938810432854435e-33,1.593098368504401,0.3991531973932608,0.7126326349929688,0.20869565217391303,0.3217391304347826,0.18986032544123832,1.4554272794943754,0.5752552336490555,-0.020708183182718047,0.6643177523148291,-0.009100672954583746,-0.024040684234859
196,196,bj920374,2025-03-07,42.90982244443047,0.9240727742461674,0.2598663287023454,traded,completed,UP,0.9166666666666666,4.014984595032832,5.0,0.0,5.0,swing_low,0.8,34.877932781120904,deep_pullback,39.64126188665685,5.0,pullback,bullish_candle,0.8675,37.47848127489954,ma_ma20,36.4699609357243,"形态止损: pit_rebound, 支撑 37.48 下方 1.25xATR=5.02 (被硬性止损 8% 截断)",47.56951426398822,"[43.6054, 47.5695]",8.0,38.76433100530295,dynamic_stop,D4,-0.0221216691804927,-0.0221216691804927,3.0,2025-03,-0.3539247561542035,0.0562137049941928,,,196,-0.2663883426931582,0.0559684108349092,0.439410620479328,-0.3539247838463788,0.2488250255584717,0.06468483861786689,0.14436851527006755,0.037473892856581724,0.036047949941277906,0.12280701754385964,2.0936413790383486e-33,2.1108477868738724,0.2836549317419613,0.8405003307661427,0.09565217391304348,0.5130434782608696,0.09849453293220778,0.9080200461714021,0.7180125569063066,-0.017354160428492037,0.39597526989574305,-0.004661202522211413,-0.0221216691804927
